mixture,source,noise,length,speaker,index,snr
/media/fujie/hdd1/Speech/mix/NM037011_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037011_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,127076,M037,2,26.44
/media/fujie/hdd1/Speech/mix/NM037055_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037055_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,131234,M037,2,2.29
/media/fujie/hdd1/Speech/mix/NM037091_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037091_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,106224,M037,2,29.11
/media/fujie/hdd1/Speech/mix/NM037035_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037035_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,72274,M037,2,17.23
/media/fujie/hdd1/Speech/mix/NM037057_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037057_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,132024,M037,2,20.81
/media/fujie/hdd1/Speech/mix/NM037003_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037003_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,72874,M037,2,29.67
/media/fujie/hdd1/Speech/mix/NM037073_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037073_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,165710,M037,2,18.98
/media/fujie/hdd1/Speech/mix/NM037086_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037086_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,198000,M037,2,16.37
/media/fujie/hdd1/Speech/mix/NM037009_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037009_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,58632,M037,2,-4.62
/media/fujie/hdd1/Speech/mix/NM037074_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037074_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,165892,M037,2,3.51
/media/fujie/hdd1/Speech/mix/NM037069_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037069_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,84374,M037,2,20.03
/media/fujie/hdd1/Speech/mix/NM037004_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037004_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,56164,M037,2,-1.44
/media/fujie/hdd1/Speech/mix/NM037099_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037099_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,58050,M037,2,16.85
/media/fujie/hdd1/Speech/mix/NM037056_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037056_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,151744,M037,2,17.14
/media/fujie/hdd1/Speech/mix/NM037030_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037030_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,99856,M037,2,18.39
/media/fujie/hdd1/Speech/mix/NM037047_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037047_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,110358,M037,2,5.64
/media/fujie/hdd1/Speech/mix/NM037008_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037008_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,71186,M037,2,24.83
/media/fujie/hdd1/Speech/mix/NM037002_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037002_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,33636,M037,2,11.26
/media/fujie/hdd1/Speech/mix/NM037053_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/NP/NM037053_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,86584,M037,2,21.95
/media/fujie/hdd1/Speech/mix/BM037A15_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A15_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,102240,M037,2,23.59
/media/fujie/hdd1/Speech/mix/BM037A35_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A35_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,61600,M037,2,12.56
/media/fujie/hdd1/Speech/mix/BM037A17_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A17_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,75200,M037,2,-3.39
/media/fujie/hdd1/Speech/mix/BM037A43_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A43_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,85280,M037,2,10.31
/media/fujie/hdd1/Speech/mix/BM037A34_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A34_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,90240,M037,2,2.63
/media/fujie/hdd1/Speech/mix/BM037A49_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A49_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,84800,M037,2,15.88
/media/fujie/hdd1/Speech/mix/BM037A26_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A26_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,82560,M037,2,20.75
/media/fujie/hdd1/Speech/mix/BM037A02_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A02_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,52320,M037,2,-2.52
/media/fujie/hdd1/Speech/mix/BM037A01_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A01_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,61040,M037,2,14.6
/media/fujie/hdd1/Speech/mix/BM037A50_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A50_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,98230,M037,2,7.89
/media/fujie/hdd1/Speech/mix/BM037A38_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A38_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,65440,M037,2,17.98
/media/fujie/hdd1/Speech/mix/BM037A42_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A42_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,64960,M037,2,29.73
/media/fujie/hdd1/Speech/mix/BM037A16_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A16_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,58960,M037,2,16.34
/media/fujie/hdd1/Speech/mix/BM037A22_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A22_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,50800,M037,2,-3.33
/media/fujie/hdd1/Speech/mix/BM037A04_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A04_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,77200,M037,2,0.43
/media/fujie/hdd1/Speech/mix/BM037A47_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A47_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,65680,M037,2,-1.47
/media/fujie/hdd1/Speech/mix/BM037A27_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A27_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,73280,M037,2,5.41
/media/fujie/hdd1/Speech/mix/BM037A18_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A18_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,63760,M037,2,23.75
/media/fujie/hdd1/Speech/mix/BM037A29_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A29_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,101520,M037,2,-4.92
/media/fujie/hdd1/Speech/mix/BM037A20_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A20_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,55280,M037,2,13.06
/media/fujie/hdd1/Speech/mix/BM037A10_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A10_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,48800,M037,2,27.59
/media/fujie/hdd1/Speech/mix/BM037A30_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A30_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,81440,M037,2,16.63
/media/fujie/hdd1/Speech/mix/BM037A44_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A44_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,70800,M037,2,17.82
/media/fujie/hdd1/Speech/mix/BM037A09_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A09_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,71200,M037,2,25.28
/media/fujie/hdd1/Speech/mix/BM037A03_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A03_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,55280,M037,2,18.87
/media/fujie/hdd1/Speech/mix/BM037A39_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A39_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,134720,M037,2,1.72
/media/fujie/hdd1/Speech/mix/BM037A40_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A40_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,75360,M037,2,9.63
/media/fujie/hdd1/Speech/mix/BM037A14_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A14_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,67280,M037,2,3.97
/media/fujie/hdd1/Speech/mix/BM037A13_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A13_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,71360,M037,2,-0.55
/media/fujie/hdd1/Speech/mix/BM037A41_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A41_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,55280,M037,2,0.39
/media/fujie/hdd1/Speech/mix/BM037A48_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A48_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,78400,M037,2,9.35
/media/fujie/hdd1/Speech/mix/BM037A08_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A08_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,60480,M037,2,23.7
/media/fujie/hdd1/Speech/mix/BM037A32_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A32_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,68960,M037,2,0.36
/media/fujie/hdd1/Speech/mix/BM037A21_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A21_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,54960,M037,2,9.97
/media/fujie/hdd1/Speech/mix/BM037A11_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A11_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,63920,M037,2,16.41
/media/fujie/hdd1/Speech/mix/BM037A37_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A37_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,66800,M037,2,27.07
/media/fujie/hdd1/Speech/mix/BM037A31_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A31_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,94400,M037,2,16.84
/media/fujie/hdd1/Speech/mix/BM037A25_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A25_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,55040,M037,2,4.91
/media/fujie/hdd1/Speech/mix/BM037A33_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A33_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,99280,M037,2,10.13
/media/fujie/hdd1/Speech/mix/BM037A06_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A06_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,77600,M037,2,4.59
/media/fujie/hdd1/Speech/mix/BM037A19_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A19_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,59360,M037,2,8.97
/media/fujie/hdd1/Speech/mix/BM037A12_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A12_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,69200,M037,2,15.97
/media/fujie/hdd1/Speech/mix/BM037A05_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A05_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,68640,M037,2,20.94
/media/fujie/hdd1/Speech/mix/BM037A28_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A28_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,78000,M037,2,18.73
/media/fujie/hdd1/Speech/mix/BM037A45_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A45_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,86960,M037,2,12.65
/media/fujie/hdd1/Speech/mix/BM037A36_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A36_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,46000,M037,2,4.86
/media/fujie/hdd1/Speech/mix/BM037A07_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A07_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,115680,M037,2,0.28
/media/fujie/hdd1/Speech/mix/BM037A24_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A24_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,39200,M037,2,8.44
/media/fujie/hdd1/Speech/mix/BM037A23_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A23_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,80400,M037,2,3.46
/media/fujie/hdd1/Speech/mix/BM037A46_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M037/PB/BM037A46_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,116400,M037,2,2.9
/media/fujie/hdd1/Speech/mix/NF013003_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013003_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,40679,F013,3,29.44
/media/fujie/hdd1/Speech/mix/NF013013_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013013_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,92295,F013,3,17.79
/media/fujie/hdd1/Speech/mix/NF013082_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013082_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,94483,F013,3,14.21
/media/fujie/hdd1/Speech/mix/NF013072_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013072_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,156402,F013,3,7.1
/media/fujie/hdd1/Speech/mix/NF013035_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013035_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,71559,F013,3,-0.74
/media/fujie/hdd1/Speech/mix/NF013090_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013090_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,172101,F013,3,13.28
/media/fujie/hdd1/Speech/mix/NF013021_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013021_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,84837,F013,3,17.62
/media/fujie/hdd1/Speech/mix/NF013045_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013045_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,87843,F013,3,25.36
/media/fujie/hdd1/Speech/mix/NF013087_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013087_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,155367,F013,3,0.93
/media/fujie/hdd1/Speech/mix/NF013027_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013027_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,184620,F013,3,6.43
/media/fujie/hdd1/Speech/mix/NF013057_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013057_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,129154,F013,3,4.7
/media/fujie/hdd1/Speech/mix/NF013099_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013099_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,133209,F013,3,2.01
/media/fujie/hdd1/Speech/mix/NF013097_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013097_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,166267,F013,3,18.65
/media/fujie/hdd1/Speech/mix/NF013089_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013089_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,132827,F013,3,5.31
/media/fujie/hdd1/Speech/mix/NF013085_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013085_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,112572,F013,3,6.03
/media/fujie/hdd1/Speech/mix/NF013079_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013079_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,125343,F013,3,-2.14
/media/fujie/hdd1/Speech/mix/NF013007_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013007_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,56641,F013,3,-3.9
/media/fujie/hdd1/Speech/mix/NF013008_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013008_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,69873,F013,3,7.2
/media/fujie/hdd1/Speech/mix/NF013102_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013102_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,50721,F013,3,24.68
/media/fujie/hdd1/Speech/mix/NF013024_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013024_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,27141,F013,3,25.3
/media/fujie/hdd1/Speech/mix/NF013080_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013080_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,140241,F013,3,25.13
/media/fujie/hdd1/Speech/mix/NF013054_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013054_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,136488,F013,3,7.51
/media/fujie/hdd1/Speech/mix/NF013062_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013062_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,71894,F013,3,18.28
/media/fujie/hdd1/Speech/mix/NF013071_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013071_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,155094,F013,3,4.33
/media/fujie/hdd1/Speech/mix/NF013098_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013098_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,124465,F013,3,16.11
/media/fujie/hdd1/Speech/mix/NF013031_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013031_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,76342,F013,3,9.75
/media/fujie/hdd1/Speech/mix/NF013101_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013101_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,69587,F013,3,12.02
/media/fujie/hdd1/Speech/mix/NF013028_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013028_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,68762,F013,3,22.28
/media/fujie/hdd1/Speech/mix/NF013059_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013059_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,151833,F013,3,15.43
/media/fujie/hdd1/Speech/mix/NF013061_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013061_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,121452,F013,3,-0.22
/media/fujie/hdd1/Speech/mix/NF013073_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013073_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,176367,F013,3,12.29
/media/fujie/hdd1/Speech/mix/NF013068_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013068_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,90348,F013,3,24.04
/media/fujie/hdd1/Speech/mix/NF013034_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013034_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,63502,F013,3,27.14
/media/fujie/hdd1/Speech/mix/NF013053_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013053_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,174621,F013,3,12.4
